simYr,date,AGB,PFTbiomass,case
1,1900-02-01,21859.8984375,36391.69921875,RA=0.009
1,1900-03-01,20684.376953125,34436.40234375,RA=0.009
1,1900-04-01,19716.875,32827.15625,RA=0.009
1,1900-05-01,19341.681640625,32201.595703125,RA=0.009
1,1900-06-01,19309.490234375,32146.4375,RA=0.009
1,1900-07-01,19302.66796875,32135.6640625,RA=0.009
1,1900-08-01,19307.873046875,32144.623046875,RA=0.009
1,1900-09-01,19314.4375,32155.78515625,RA=0.009
1,1900-10-01,19320.90234375,32166.76171875,RA=0.009
1,1900-11-01,19330.69140625,32183.26953125,RA=0.009
1,1900-12-01,19341.048828125,32200.736328125,RA=0.009
2,1901-01-01,19349.13671875,32214.39453125,RA=0.009
2,1901-02-01,19362.095703125,32236.1640625,RA=0.009
2,1901-03-01,19376.8984375,32260.984375,RA=0.009
2,1901-04-01,19388.046875,32279.740234375,RA=0.009
2,1901-05-01,19399.080078125,32298.29296875,RA=0.009
2,1901-06-01,19410.021484375,32316.6953125,RA=0.009
2,1901-07-01,19418.525390625,32331.072265625,RA=0.009
2,1901-08-01,19426.701171875,32344.869140625,RA=0.009
2,1901-09-01,19435.892578125,32360.34375,RA=0.009
2,1901-10-01,19445.859375,32377.091796875,RA=0.009
2,1901-11-01,19451.310546875,32386.322265625,RA=0.009
2,1901-12-01,19462.4765625,32405.05859375,RA=0.009
3,1902-01-01,19473.107421875,32422.931640625,RA=0.009
3,1902-02-01,19485.947265625,32444.44140625,RA=0.009
3,1902-03-01,19499.595703125,32467.29296875,RA=0.009
3,1902-04-01,19502.63671875,32472.48046875,RA=0.009
3,1902-05-01,19494.1796875,32458.568359375,RA=0.009
3,1902-06-01,19493.921875,32458.3046875,RA=0.009
3,1902-07-01,19501.52734375,32471.126953125,RA=0.009
3,1902-08-01,19506.974609375,32480.34765625,RA=0.009
3,1902-09-01,19514.58203125,32493.138671875,RA=0.009
3,1902-10-01,19521.466796875,32504.71484375,RA=0.009
3,1902-11-01,19527.123046875,32514.23828125,RA=0.009
3,1902-12-01,19534.873046875,32527.271484375,RA=0.009
4,1903-01-01,19544.091796875,32542.74609375,RA=0.009
4,1903-02-01,19555.5546875,32561.857421875,RA=0.009
4,1903-03-01,19567.556640625,32581.931640625,RA=0.009
4,1903-04-01,19579.318359375,32601.5703125,RA=0.009
4,1903-05-01,19582.552734375,32607.029296875,RA=0.009
4,1903-06-01,19586.6015625,32613.90625,RA=0.009
4,1903-07-01,19594.912109375,32627.86328125,RA=0.009
4,1903-08-01,19603.2265625,32641.828125,RA=0.009
4,1903-09-01,19611.498046875,32655.708984375,RA=0.009
4,1903-10-01,19615.2890625,32662.126953125,RA=0.009
4,1903-11-01,19618.9921875,32668.390625,RA=0.009
4,1903-12-01,19622.6953125,32674.6640625,RA=0.009
5,1904-01-01,19627.18359375,32682.228515625,RA=0.009
5,1904-02-01,19635.876953125,32696.763671875,RA=0.009
5,1904-03-01,19646.296875,32714.1796875,RA=0.009
5,1904-04-01,19649.29296875,32719.22265625,RA=0.009
5,1904-05-01,19630.470703125,32687.96484375,RA=0.009
5,1904-06-01,19625.326171875,32679.4921875,RA=0.009
5,1904-07-01,19630.01171875,32687.380859375,RA=0.009
5,1904-08-01,19638.46484375,32701.541015625,RA=0.009
5,1904-09-01,19646.150390625,32714.412109375,RA=0.009
5,1904-10-01,19651.91796875,32724.08203125,RA=0.009
