sc,ba,n_per_size_class,date,growth_can,growth_und,RA
0,1.2888554334640503,2050.2666015625,1900-02-01,0,0,0.009
5,2.1907007694244385,545.6654052734375,1900-02-01,0,0,0.009
10,1.751685619354248,141.4722900390625,1900-02-01,0,0,0.009
15,1.6854256391525269,68.93073272705078,1900-02-01,0,0,0.009
20,2.7041618824005127,57.80105972290039,1900-02-01,0,0,0.009
30,3.504504442214966,38.30982208251953,1900-02-01,0,0,0.009
40,3.3316047191619873,20.485183715820312,1900-02-01,0,0,0.009
50,2.1728055477142334,8.790013313293457,1900-02-01,0,0,0.009
60,2.3722238540649414,6.9980692863464355,1900-02-01,0,0,0.009
70,2.1433002948760986,4.66926908493042,1900-02-01,0,0,0.009
80,0.43049564957618713,0.7418404817581177,1900-02-01,0,0,0.009
90,1.722596287727356,2.619934558868408,1900-02-01,0,0,0.009
100,6.020138740539551,3.6149041652679443,1900-02-01,0,0,0.009
0,1.204877495765686,1916.859130859375,1900-03-01,0,0,0.009
5,2.047914981842041,510.0990905761719,1900-03-01,0,0,0.009
10,1.6387708187103271,132.3251953125,1900-03-01,0,0,0.009
15,1.5871766805648804,64.86570739746094,1900-03-01,0,0,0.009
20,2.5431721210479736,54.34578323364258,1900-03-01,0,0,0.009
30,3.327777862548828,36.34351348876953,1900-03-01,0,0,0.009
40,3.1797502040863037,19.548044204711914,1900-03-01,0,0,0.009
50,2.0690696239471436,8.369176864624023,1900-03-01,0,0,0.009
60,2.266282558441162,6.68494987487793,1900-03-01,0,0,0.009
70,2.042241334915161,4.448126316070557,1900-03-01,0,0,0.009
80,0.40944749116897583,0.705765426158905,1900-03-01,0,0,0.009
90,1.644984245300293,2.50185489654541,1900-03-01,0,0,0.009
100,5.726838111877441,3.445718765258789,1900-03-01,0,0,0.009
0,1.1353703737258911,1806.5499267578125,1900-04-01,0,0,0.009
5,1.9297086000442505,480.6555480957031,1900-04-01,0,0,0.009
10,1.5459970235824585,124.79405212402344,1900-04-01,0,0,0.009
15,1.5053369998931885,61.48185729980469,1900-04-01,0,0,0.009
20,2.409231424331665,51.47172546386719,1900-04-01,0,0,0.009
30,3.1817896366119385,34.725852966308594,1900-04-01,0,0,0.009
40,3.051405429840088,18.756498336791992,1900-04-01,0,0,0.009
50,1.9815559387207031,8.014220237731934,1900-04-01,0,0,0.009
60,2.1764800548553467,6.419567108154297,1900-04-01,0,0,0.009
70,1.9569321870803833,4.261509418487549,1900-04-01,0,0,0.009
80,0.39222368597984314,0.6761935949325562,1900-04-01,0,0,0.009
90,1.5792378187179565,2.4018301963806152,1900-04-01,0,0,0.009
100,5.497419834136963,3.303053140640259,1900-04-01,0,0,0.009
0,1.108074426651001,1763.4405517578125,1900-05-01,2.726091770455241e-4,0,0.009
5,1.8833163976669312,469.0968322753906,1900-05-01,0,0,0.009
10,1.509798526763916,121.8511962890625,1900-05-01,0,0,0.009
15,1.4731335639953613,60.150779724121094,1900-05-01,0,0,0.009
20,2.3565659523010254,50.34176254272461,1900-05-01,0,0,0.009
30,3.124760866165161,34.09559631347656,1900-05-01,0,0,0.009
40,3.0005486011505127,18.442968368530273,1900-05-01,0,0,0.009
50,1.9469029903411865,7.87368106842041,1900-05-01,0,0,0.009
60,2.1408371925354004,6.314244270324707,1900-05-01,0,0,0.009
70,1.923145055770874,4.187611103057861,1900-05-01,0,0,0.009
80,0.3855426013469696,0.6647095084190369,1900-05-01,0,0,0.009
90,1.5531522035598755,2.362144708633423,1900-05-01,0,0,0.009
100,5.387282848358154,3.246593952178955,1900-05-01,0,0,0.009
0,1.1031256914138794,1755.9049072265625,1900-06-01,8.390669245272875e-4,0,0.009
5,1.875239372253418,467.0645446777344,1900-06-01,0,0,0.009
10,1.5036640167236328,121.35102844238281,1900-06-01,0,0,0.009
15,1.4677335023880005,59.9271125793457,1900-06-01,0,0,0.009
20,2.3477470874786377,50.15235137939453,1900-06-01,0,0,0.009
30,3.115593433380127,33.99414825439453,1900-06-01,0,0,0.009
40,2.9924509525299072,18.39303207397461,1900-06-01,0,0,0.009
50,1.9413336515426636,7.85107946395874,1900-06-01,0,0,0.009
60,2.135192394256592,6.297557830810547,1900-06-01,0,0,0.009
70,1.9177368879318237,4.175772190093994,1900-06-01,0,0,0.009
80,0.38449200987815857,0.6629037261009216,1900-06-01,0,0,0.009
90,1.549017071723938,2.355853319168091,1900-06-01,0,0,0.009
100,5.3801469802856445,3.2375760078430176,1900-06-01,0,0,0.009
0,1.098957896232605,1749.554443359375,1900-07-01,5.72340726852417,0,0.009
5,1.8689124584197998,465.44012451171875,1900-07-01,0.560005784034729,0,0.009
10,1.499121904373169,120.97683715820312,1900-07-01,0.9671391248703003,1.3580564700532705e-4,0.009
15,1.463922142982483,59.76696014404297,1900-07-01,1.3781344890594482,0,0.009
20,2.3414676189422607,50.01702880859375,1900-07-01,0.08191337436437607,0,0.009
30,3.109891176223755,33.93046569824219,1900-07-01,0,0,0.009
40,2.987703800201416,18.36369514465332,1900-07-01,0,0,0.009
50,1.937930941581726,7.837234020233154,1900-07-01,0,0,0.009
60,2.131951093673706,6.287960052490234,1900-07-01,0,0,0.009
70,1.914474606513977,4.168603420257568,1900-07-01,0,0,0.009
80,0.3838793933391571,0.6618531346321106,1900-07-01,0,0,0.009
90,1.546626091003418,2.3522143363952637,1900-07-01,0,0,0.009
100,5.36699914932251,3.232158660888672,1900-07-01,0.001186329871416092,0,0.009
0,1.0953975915908813,1744.5006103515625,1900-08-01,11.208465576171875,0,0.009
5,1.8637213706970215,464.0453186035156,1900-08-01,1.5351672172546387,0,0.009
10,1.4961954355239868,120.67941284179688,1900-08-01,5.03440523147583,0.0034131889697164297,0.009
15,1.4625847339630127,59.64019012451172,1900-08-01,10.626957893371582,0,0.009
20,2.3378400802612305,49.911441802978516,1900-08-01,7.160407543182373,0,0.009
30,3.1071083545684814,33.88139343261719,1900-08-01,9.183910369873047,3.4134402085328475e-5,0.009
40,2.9845025539398193,18.34130096435547,1900-08-01,3.016094923019409,0,0.009
50,1.9353219270706177,7.826570987701416,1900-08-01,0.18216833472251892,0,0.009
60,2.129503011703491,6.280712127685547,1900-08-01,0,0,0.009
70,1.9120097160339355,4.163184642791748,1900-08-01,0,0,0.009
80,0.3834133744239807,0.6610539555549622,1900-08-01,0,0,0.009
90,1.5448249578475952,2.349472999572754,1900-08-01,0,0,0.009
100,5.353837013244629,3.2280185222625732,1900-08-01,0.006984191946685314,0,0.009
0,1.0924304723739624,1745.6968994140625,1900-09-01,11.860251426696777,0,0.009
5,1.8591315746307373,462.7679443359375,1900-09-01,1.5252554416656494,0,0.009
10,1.4941080808639526,120.42750549316406,1900-09-01,4.867375373840332,0.00395897077396512,0.009
15,1.4625554084777832,59.52955627441406,1900-09-01,10.514280319213867,0,0.009
20,2.336094379425049,49.821250915527344,1900-09-01,7.252016544342041,0,0.009
30,3.1088240146636963,33.83506393432617,1900-09-01,13.221854209899902,3.884552570525557e-4,0.009
40,2.984978199005127,18.31913185119629,1900-09-01,8.152956008911133,0,0.009
50,1.9341400861740112,7.816361427307129,1900-09-01,2.93127179145813,0,0.009
60,2.1276676654815674,6.273474216461182,1900-09-01,1.7867670059204102,0,0.009
70,1.9096944332122803,4.1579999923706055,1900-09-01,0.3271457254886627,0,0.009
80,0.3829587996006012,0.6602716445922852,1900-09-01,0.011038713157176971,0,0.009
90,1.5430395603179932,2.3467562198638916,1900-09-01,0,0,0.009
100,5.350826740264893,3.2239913940429688,1900-09-01,0.005625755526125431,0,0.009
0,1.0904531478881836,1757.67822265625,1900-10-01,13.529922485351562,1.3337589502334595,0.009
5,1.855008602142334,461.59613037109375,1900-10-01,1.586448311805725,0,0.009
10,1.492371678352356,120.20939636230469,1900-10-01,4.957602024078369,0.0042817248031497,0.009
15,1.434097170829773,58.52073287963867,1900-10-01,10.457578659057617,0,0.009
20,2.3634159564971924,50.65374755859375,1900-10-01,8.11634635925293,0,0.009
30,3.110795021057129,33.79160690307617,1900-10-01,13.847227096557617,6.842786679044366e-4,0.009
40,2.986281156539917,18.29765510559082,1900-10-01,8.568711280822754,0,0.009
50,1.93389093875885,7.806704044342041,1900-10-01,3.088111639022827,0,0.009
60,2.127424716949463,6.266427040100098,1900-10-01,2.777853488922119,0,0.009
70,1.908507227897644,4.153094291687012,1900-10-01,1.5423171520233154,0,0.009
80,0.3826557695865631,0.6595202088356018,1900-10-01,0.23649020493030548,0,0.009
90,1.5415244102478027,2.3441245555877686,1900-10-01,0.5727417469024658,0,0.009
100,5.340470314025879,3.220139980316162,1900-10-01,0.0265361201018095,0,0.009
0,1.0899128913879395,1782.2596435546875,1900-11-01,15.744266510009766,16.001630783081055,0.009
5,1.8517818450927734,460.43927001953125,1900-11-01,1.61270010471344,31.742877960205078,0.009
10,1.490731954574585,119.99459838867188,1900-11-01,4.919450283050537,1.2227246761322021,0.009
15,1.1762641668319702,50.2320671081543,1900-11-01,5.650820255279541,0,0.009
20,2.6205556392669678,58.768775939941406,1900-11-01,13.288485527038574,0,0.009
30,3.113227128982544,33.748451232910156,1900-11-01,14.115680694580078,7.562550599686801e-4,0.009
40,2.987971544265747,18.2762393951416,1900-11-01,8.758611679077148,0,0.009
50,1.9338358640670776,7.797121524810791,1900-11-01,3.159379720687866,0,0.009
60,2.1274685859680176,6.259395122528076,1900-11-01,2.845231771469116,0,0.009
70,1.9078516960144043,4.148218154907227,1900-11-01,1.582066297531128,0,0.009
80,0.3825095593929291,0.658772349357605,1900-11-01,0.2623385488986969,0,0.009
90,1.540834665298462,2.341500997543335,1900-11-01,0.9375252723693848,0,0.009
100,5.347021102905273,3.2163100242614746,1900-11-01,0.549761950969696,0,0.009
0,1.0896809101104736,1820.1539306640625,1900-12-01,17.366657257080078,15.920662879943848,0.009
5,1.8538916110992432,460.0589599609375,1900-12-01,2.1484837532043457,40.60803985595703,0.009
10,1.4903689622879028,119.78018951416016,1900-12-01,4.659824371337891,11.974355697631836,0.009
