,inst_id,BA,ShannonE,AGB,BA_pine,BA_cedar,BA_fir,BA_shrub,BA_oak,FailedPFTs,Pct_shrub_cover_canopy,Pct_shrub_cover,TreeStemD,TreeStemD_40,TreeStemD_60,TreeStemD_80,TreeStemD_100,ResproutD_oak,ResproutD_shrub,NPP,Combustible_fuel
201,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0058,15.419183,0.8231548999568086,4.316284656524658,1.0709248,9.1825695,0.9212989,6.206964,4.2443895,0,0.27984747,0.37239692,263.7954242527485,29.25276523455977,7.722043665125966,3.5122738336212933,1.4431183808483183,17.715765,0.016383905,0.654831103389597,0.4221511
27,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0028,14.383246,0.7516738229275842,2.7707183361053467,0.81802255,9.828711,0.51723284,8.675241,3.21928,0,0.43226793,0.71639115,185.2765865623951,50.5106383934617,3.415604005567729,2.023842826019973,1.3145199045538902,44.14341,0.000216069,0.7323748258727392,0.7893839
11,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0012,34.427887,0.4929429841606525,9.765457153320312,31.087986,1.0898817,1.8838485,6.9756236,0.3661677,0,0.19578575,0.26218024,279.98175472021103,92.2805443406105,86.35192178189754,2.232305123470724,1.2918659194838256,20.240143,0.0,0.8244940131589829,0.6999531
218,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0003,32.983543,0.3627919715476935,9.933841705322266,0.47726455,32.1769,0.10876629,7.2231474,0.22061434,0,0.03710998,0.39725652,674.9136000871658,30.519787687808275,13.709368649870155,9.692591265775263,1.1205567716388032,0.88351005,0.0010071986,0.9568434932702984,2.7425013
347,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0060,5.1935544,0.4328677764452445,2.256002187728882,0.33758137,4.2899055,0.43895805,16.795395,0.1271095,0,0.8543768,1.2737002,71.62749767303467,5.497857346199453,4.631534102372825,1.1101781274192035,0.8178404823411256,3.3472953,0.00017757568,0.5814578975105178,0.72913265
3,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0004,9.03652,0.5027400400162525,4.804962635040283,1.056269,1.9115616,0.15879387,26.078533,5.909896,0,0.33172303,1.0972996,208.36852490901947,5.218901205807924,2.206310455221683,1.5261098451446742,0.8579660789109766,10.558537,0.0,0.9719626243054336,2.353869
53,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0054,12.594522,0.5614751932630225,3.5626368522644043,0.119915515,11.409325,0.8267072,9.725879,0.23857519,0,0.41495448,0.54657584,207.9777792096138,17.95114716514945,4.310591029934585,0.0173411524428956,8.01036037501035e-05,4.1612782,0.0,0.6873380305876253,0.93622065
48,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0049,14.034696,0.5385942742864118,4.847436428070068,0.14266163,13.054911,0.48061043,10.9527235,0.3565121,0,0.4790356,0.5261481,257.2101913392544,24.339896626770496,3.4030972165055573,0.0,0.0,2.3723013,0.0,0.7731548350022877,2.409068
266,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0051,11.917331,0.4627019500797496,2.536226272583008,0.102223195,10.453475,0.35202324,1.3035475,1.009609,0,0.075074,0.07868758,241.5318228304386,2.7877927641384304,1.115262639359571,0.8457543299300596,0.0,12.454494,0.0,0.4255028833597407,0.26807022
109,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0038,9.962689,0.725664159709887,2.6418492794036865,0.45310014,5.610789,0.49118316,10.567541,3.407617,0,0.3372819,0.5786464,348.0803966522217,3.174440935254097,1.308912760578096,0.0164074231179256,0.0001933750759519,40.93261,0.0,0.7377329492896934,0.54032063
199,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0056,7.6820245,0.6758061636633306,2.720911741256714,4.933684,1.6089468,0.31281495,10.77843,0.8265787,0,0.507029,0.6207307,102.47893631458282,2.4589744862169027,0.9854111704044044,0.1574946327309589,0.0037349690273913,3.7671719,0.0019199738,0.756153963379802,1.4007282
324,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0037,28.143509,0.4623312352546593,7.586373329162598,23.376509,4.218513,0.12489381,2.14112,0.423593,0,0.043542005,0.21940173,483.4071174263954,15.851188218221068,2.521674323361367,0.2846853749360889,0.009783752830117,4.3273587,0.0,0.8535818651580485,0.8944268
147,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0004,2.6627958,0.4196742913579733,1.4850977659225464,0.4501235,1.4816276,0.4733276,12.276198,0.2577172,0,0.78031176,0.8058775,43.44243556261063,4.67625679448247,0.5579099524766207,0.0640431608189828,0.0573000488657271,11.204048,0.0026505345,0.6370597438376535,1.0244763
242,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0027,8.381158,0.585296972392622,2.648329257965088,5.6037693,2.3364947,0.20116311,15.148753,0.2397311,0,0.6884506,1.0149983,190.94042479991916,4.59913833765313,0.5999584391247481,0.4940123108099215,0.0018999394058027,1.9038264,0.00839103,0.900854666383566,1.2759762
